"uid","dataset","doc_id","language","source","title","text","n_entities","n_labelled","countries","use"
"new_43","new","43","es","us_news","Tillerson ends China trip with warm words from President Xi","Con cálidas palabras del presidente chino Xi Jinping el domingo, el Secretario de Estado de Estados Unidos, Rex Tillerson, finalizó su primer viaje a Asia desde que asumió el cargo con un acuerdo para trabajar junto con China en Corea del Norte y dejar de lado cuestiones más complicadas. A China le ha irritado que Washington le haya dicho repetidamente que controle los programas nucleares y de misiles de Corea del Norte y la decisión de Estados Unidos de establecer un sistema avanzado de defensa antimisiles en Corea del Sur. Beijing también sospecha profundamente de las intenciones de Estados Unidos hacia el gobierno autónomo de Taiwán, que China reclama como propio, y la administración Trump está elaborando un nuevo y gran paquete de armas para la isla que seguramente enojará a China.",17,15,"China, USA",TRUE
"new_44","new","44","en","us_news","Pakistan government calls in army after police, Islamists clash","has a fraught history with the military, which in 1999 launched a coup to oust Sharif from an earlier term. Earlier in the day, Iqbal said the protests were part of a conspiracy to weaken the government, which is now run by Sharif s allies under a new prime minister, Shahid Khaqan Abbasi.  There are attempts to create a chaos in (the) country,  Iqbal said on state-run Pakistan TV.  I have to say with regret that a political party that is giving its message to people based on a very sacred belief is being used in the conspiracy that is aimed at spreading anarchy in the country,  Iqbal added, without saying who he considered responsible.",7,7,"Pakistan",TRUE
"new_46","new","46","es","us_news","French arrest nine, Swiss one in joint anti-terrorism swoop","La policía francesa arrestó a nueve personas y otra fue arrestada en Suiza en operaciones antiterroristas coordinadas que siguen a una serie de ataques mortales en Europa en los últimos años. Las autoridades suizas dijeron que una mujer colombiana de 23 años fue detenida después de redadas policiales allí. Un suizo de 27 años se encontraba entre los arrestados en redadas paralelas de la policía francesa vinculadas a actividades militantes islamistas, agregaron. La policía francesa llevó a cabo redadas simultáneas en instalaciones en el extremo este de París y en la región sureste que limita con Italia y Suiza, deteniendo a nueve personas, dijo una fuente del poder judicial francés.",5,5,"Switzerland",TRUE
"new_49","new","49","es","us_news","China must enhance protection of intellectual property rights: Premier Li","Es estratégicamente importante para la economía de China que el país mejore la protección de los derechos de propiedad intelectual, dijo la agencia estatal de noticias Xinhua citando al primer ministro Li Keqiang, mientras el gabinete prometía mejorar las regulaciones. La protección inadecuada de la propiedad intelectual ha contribuido a la caída de la inversión privada, añadió. Las empresas y los grupos de presión empresariales extranjeros a menudo han acusado a China de hacer muy poco para controlar los riesgos relacionados con los derechos de propiedad intelectual, a pesar de tener leyes antipiratería. Para proteger mejor estos derechos, el Consejo de Estado, o gabinete, dijo que el gobierno consideraría multas punitivas por infracciones.",5,5,"China",TRUE
"new_50","new","50","it","us_news","U.S. follows Mexico in backing disputed Honduran vote result","Mercoledì gli Stati Uniti hanno seguito il Messico nel segnalare che il presidente dell’Honduras Juan Orlando Hernandez aveva vinto le elezioni presidenziali fortemente contestate il mese scorso, conferendo peso alla sua legittimità nonostante le continue proteste dell’opposizione. Nel fine settimana, il tribunale elettorale dell'Honduras ha dichiarato vincitore delle elezioni del 26 novembre l'alleato statunitense Hernandez, nonostante i dubbi diffusi sul conteggio, che si è rivolto a favore dell'attuale presidente dopo essersi improvvisamente fermato con l'opposizione in vantaggio. Violente proteste sono scoppiate in Honduras per il voto e l'Organizzazione degli Stati Americani (OAS) ha esortato il paese a indire nuove elezioni per risolvere la controversia. Tale proposta, tuttavia, è stata respinta dagli alti funzionari honduregni.",8,8,"Honduras",TRUE
"new_51","new","51","de","us_news","Rheinmetall CEO says Turkey row holding up defense projects: DPA","Die Spannungen zwischen Deutschland und der Türkei bremsen geplante Verteidigungsprojekte bei Rheinmetall, sagte der Vorstandsvorsitzende des deutschen Konzerns in einem Interview mit der Nachrichtenagentur DPA. Die Beziehungen zwischen den beiden NATO-Verbündeten wurden durch das harte Vorgehen des türkischen Präsidenten Tayyip Erdogan gegen Gegner nach einem gescheiterten Putsch im vergangenen Jahr sowie durch die Weigerung Deutschlands, Personen auszuliefern, die nach Angaben der Türkei an der Verschwörung beteiligt waren, belastet. Rheinmetall-Chef Armin Papperger sagte in dem am Montag veröffentlichten Interview, dass mehrere Projekte, darunter die Produktion von Munition für Kampfflugzeuge in der Türkei und die Modernisierung der türkischen Leopard-Panzer, noch auf Entscheidungen der beiden Regierungen warteten.",12,12,"Germany",TRUE
"new_52","new","52","es","us_news","Explosion in Mali kills three U.N. soldiers from Bangladesh","Tres soldados de las Naciones Unidas de Bangladesh murieron el domingo por un artefacto explosivo que detonó mientras escoltaban un convoy en el norte de Malí, dijeron la misión de mantenimiento de la paz del país de África occidental y el ejército de Bangladesh.  Los ataques contra las fuerzas de paz en Mali, donde grupos islamistas continúan operando en el vasto desierto del norte del país, han convertido a la misión de la ONU allí, MINUSMA, en la más mortífera de la organización. Otros cinco soldados de la ONU resultaron gravemente heridos en la explosión del domingo, que ocurrió alrededor de las 07:00 horas (07:00 GMT) en la carretera principal entre las ciudades de Anefis y Gao, dijo la MINUSMA en un comunicado.  Nuestro pensamiento se dirige en primer lugar a las familias y a los seres queridos.",12,9,"International",TRUE
"new_53","new","53","es","us_news","Australian citizenship crisis claims another lawmaker","Una crisis de ciudadanía que despojó al Primer Ministro australiano Malcolm Turnbull de su mayoría de un escaño cobrará la vida de otro político, y el presidente del Senado dijo el miércoles que renunciará después de confirmar que tenía doble nacionalidad. Stephen Parry, líder de la cámara alta y miembro del Partido Liberal de Turnbull, dijo que presentará su dimisión el jueves después de que le dijeran que, además de su ciudadanía australiana, también tenía la ciudadanía británica por ascendencia. El padre de Parry nació en Gran Bretaña antes de mudarse a Australia cuando era niño en 1951, lo que automáticamente le dio a Parry la ciudadanía por descendencia. Según la constitución, un político sólo debe tener la ciudadanía australiana para ser elegido miembro del parlamento nacional.",9,8,"Australia",TRUE
"new_54","new","54","en","us_news","Illegal miners in South Africa swallow gold in condoms","Illegal miners in South Africa are swallowing unrefined gold and platinum in condoms as a new tactic to avoid arrest for smuggling that is costing the industry $1.5 billion a year, the police told parliament on Friday. Illegal mining has plagued South Africa s mining sector for decades, and extends from small time pilfering to global organized crime networks.  The crime costs the industry and government an estimated 20 billion rand ($1.5 billion) a year in lost sales, taxes and royalties, the Chamber of Mines, an industry body, says.  They are ingesting the amalgam concealed in condoms and this is done for two principle reasons.",3,3,"South Africa",TRUE
"new_55","new","55","de","indian_news","Alibaba shares slide 4% after former CEO quits cloud unit","Die in Hongkong notierten Aktien der chinesischen Alibaba Group fielen am Montag um mehr als 4 %, nachdem der ehemalige CEO Daniel Zhang überraschend aus dem Cloud-Computing-Geschäft des Technologieriesen ausschied.
Alibaba gab Zhangs Entscheidung, die Einheit zu verlassen, in einem internen Brief an die Mitarbeiter bekannt, den Reuters eingesehen hatte, wobei Mitbegründer Eddie Wu zum amtierenden CEO und Vorsitzenden der Einheit ernannt wurde. Zhang übergab am Sonntag wie geplant auch die Rolle des Konzern-CEO an Wu.
Die Einheit ist Chinas größter Cloud-Anbieter mit einem Marktanteil von 34 %, sagte das Forschungsberatungsunternehmen Canalys im Juni. Es beherbergt auch die DAMO Academy, Alibabas Forschungszweig für Chips und künstliche Intelligenz, und soll im Rahmen der Umstrukturierung des Konzerns bis Mai nächsten Jahres von Alibaba ausgegliedert werden.",14,12,"China",TRUE
"new_56","new","56","en","indian_news","Malaysia to discuss rice export curbs with India","Malaysia will talk to the Indian government to find a “best solution” over the South Asian country’s rice export restrictions, Malaysia’s agriculture minister said on Monday, amid concerns over rising prices and supply shortages.
State-run Malaysian rice importer Bernas will also be negotiating with other suppliers like Vietnam, Thailand, and Cambodia, Mohamad Sabu told parliament.
Like other countries in Asia, Malaysia has seen lower supplies and an increase in rice prices in recent weeks as hot weather threatens harvests, with countries led by top exporter India
restricting shipments to curb inflation and ensure food security.",13,13,"Malaysia",TRUE
"new_58","new","58","en","indian_news","Tomato prices expected to fall after higher supplies from Maharashtra, MP","Giving their child the best education is something every parent aspires to. But, with rising education costs, more parents are turning to education or student loans to fulfil this aspiration, which, according to the BankBazaar Aspiration Index® 2022, is amongst the most important goals for Indians.
Like other loans, servicing an education loan too demands robust financial planning on the borrower’s part. Defaulting on one can have a multi-fold effect on your present and future finances, something which this article will discuss in brief.",2,2,"India",TRUE
"new_59","new","59","it","us_news","Former Republican presidential hopeful Carson to endorse Trump: Washington Post","L'ex candidato presidenziale repubblicano Ben Carson, che ha abbandonato la sua candidatura la scorsa settimana, prevede di sostenere il favorito Donald Trump venerdì mattina, ha riferito giovedì il Washington Post, citando due persone che hanno familiarità con il suo pensiero. Il neurochirurgo in pensione ha accettato l'approvazione durante un incontro con Trump nel club di lusso del miliardario Mar-a-Lago in Florida, hanno detto le persone a condizione di anonimato, secondo il giornale.  (Segnalazione di Eric Walsh; Modifica di Chris Reese) Questo articolo è stato finanziato in parte da SAP. È stato creato in modo indipendente dalla redazione di Reuters.",10,7,"USA",TRUE
"new_60","new","60","it","indian_news","‘High inverted duty structure, raw material cost curbing competitiveness’: Engineering goods exporters to parliamentary standing committee on commerce","In un momento in cui l’India sta negoziando accordi di libero scambio (ALS) con mercati altamente competitivi come il Regno Unito e l’Unione Europea, i produttori indiani di articoli di ingegneria hanno esplicitamente segnalato la questione dell’inversione della struttura dei dazi nelle aliquote GST e degli elevati costi delle materie prime che riducono la loro competitività. Un gruppo industriale che rappresenta oltre 12.000 esportatori di beni di ingegneria ha affermato che si tratta di una presentazione presentata il mese scorso alla commissione parlamentare permanente sul commercio.
Una struttura di dazi invertiti si riferisce a una situazione in cui le tasse sui fattori produttivi sono più elevate rispetto al prodotto finale, con conseguente rallentamento della competitività delle esportazioni.",4,3,NA,TRUE
"new_61","new","61","en","indian_news","As US Fed, ECB hike rates, FPIs pull out over $1 bn from India in 7 days","With interest rates rising in developed markets like the US and the Euro zone, foreign portfolio investors (FPIs) who were big investors since May this year pulled out funds from the Indian market last week.
During the last seven trading sessions, FPIs sold stocks worth Rs 8,545 crore (over US $ one billion) in the cash market.",5,3,NA,TRUE
"new_62","new","62","it","indian_news","RBI Policy: MPC hits pause button for 4th time, repo rate unchanged at 6.5%","Il governatore della Reserve Bank of India (RBI), Shaktikanta Das, ha annunciato venerdì che il comitato di politica monetaria (MPC) ha deciso all'unanimità di mantenere invariato il tasso dei pronti contro termine al 6,50%.",3,3,"India",TRUE
"new_63","new","63","en","us_news","Taiwan president calls for breakthrough in China relations","Taiwan and China need to drop historical baggage to seek a breakthrough in relations, Taiwan President Tsai Ing-wen said in her first public comments since China s ruling Communist Party unveiled a new leadership line-up. Relations nose-dived after Tsai, who leads the pro-independence Democratic Progressive Party, took office last year, with China suspecting that she wants to push for the island s formal independence, a red line for Beijing. Beijing has suspended a regular dialogue mechanism with Taipei established under Taiwan s previous, China-friendly government, and there has been a dramatic fall in the number of Chinese tourists visiting Taiwan under Tsai s administration.  Right now is a turning point for change.",17,17,"Taiwan, China",TRUE
"new_64","new","64","fr","us_news","Missing persons agency opens high-tech global HQ in Netherlands","L'organisation qui a identifié des dizaines de milliers de victimes des guerres des Balkans dans les années 1990 a ouvert mardi un nouveau siège mondial aux Pays-Bas, d'où elle prendra en charge de nouveaux cas dans le monde entier. La Commission internationale sur les personnes disparues (ICMP), créée après le génocide de Srebrenica en 1995, utilisera la dernière technologie ADN pour identifier les corps et informer les familles des personnes disparues.  Des millions de cas de personnes disparues ont été signalés dans le monde : jusqu'à un million en Irak, des dizaines de milliers en Syrie et au Liban et bien d'autres encore, de la Colombie aux Philippines.   Les chiffres sont stupéfiants, a déclaré Kathyrne Bomberger, directrice de l'ICMP.",11,9,NA,TRUE
"new_65","new","65","en","us_news","Final death toll from London's Grenfell Tower fire is 71: police","The final death toll from the fire that destroyed the Grenfell Tower social housing block in London in June is 71, police said on Thursday after five months of painstaking search and recovery operations. Police had previously said about 80 people died in the blaze, which tore through the 24-storey tower in west London in the middle of the night, but officers now believe all those who died in the fire have been recovered and identified. The figure has come down because some people were reported missing several times, some people who lived in the tower and were feared dead were found to have been elsewhere on the night, and some people were falsely reported dead by fraudsters hoping to receive financial compensation.",3,3,"UK",TRUE
"new_66","new","66","fr","indian_news","Goldman Sachs pays Rs 26.44 lakh to settle FPI guidelines violation case with Sebi","Goldman Sachs (Singapour) Pte a réglé avec le régulateur des marchés de capitaux Sebi une affaire concernant certaines divergences dans les rapports mensuels d'ODI (instruments dérivés offshore) après avoir payé Rs 26,44 lakh pour le montant du règlement.
L'ordonnance est intervenue après que Goldman Sachs, un investisseur de portefeuille étranger (FPI) enregistré qui négocie des instruments dérivés offshore, a proposé de régler les violations présumées en « ni admettant ni niant » en vertu des règles de règlement.
""Il est par la présente ordonné que toute procédure qui pourrait être engagée pour les violations… soit réglée à l'égard du demandeur (Goldman Sachs (Singapore) Pte)"", a déclaré le Securities and Exchange Board of India (Sebi) dans une ordonnance de règlement adoptée lundi.",7,5,NA,TRUE
"new_67","new","67","it","us_news","U.N. hails first step on Syria detainees, cautious on Sochi plan","L'inviato delle Nazioni Unite per la Siria Staffan de Mistura ha detto che i colloqui siriani tenutisi venerdì nella capitale kazaka Astana hanno concordato un gruppo di lavoro per il rilascio dei detenuti, che secondo lui è stato un lodevole primo passo verso un accordo tra le parti in guerra.",4,4,"International",TRUE
"new_68","new","68","es","us_news","Trump aide Juster to be nominated as U.S. ambassador to India: officials","Se espera que el presidente de Estados Unidos, Donald Trump, nombre a un importante asesor económico, Kenneth Juster, como próximo embajador de Estados Unidos en la India, dijeron el viernes dos altos funcionarios de la Casa Blanca. Juster es un alto diputado del Consejo Económico Nacional de la Casa Blanca. Es un rostro familiar entre los funcionarios indios, ya que presidió el Grupo de Cooperación de Alta Tecnología entre Estados Unidos e India cuando el republicano George W. Bush era presidente.",13,12,"USA",TRUE
"new_70","new","70","es","indian_news","India-China trade data discrepancy rises to $15 billion in January-October this year","La magnitud de la discrepancia en las cifras comerciales oficiales entre India y China según los conjuntos de datos publicados por separado por Nueva Delhi y Beijing se ha ampliado aún más este año, en medio de crecientes casos de subfacturación y pérdidas potencialmente mayores para el erario indio a pesar de los esfuerzos de las autoridades fiscales para tapar las lagunas jurídicas.
La disparidad entre las cifras oficiales sobre las exportaciones a la India publicadas por China y las importaciones desde China informadas por la India aumentó más del 20 por ciento a 15.470 millones de dólares durante los primeros 10 meses de 2023, frente a 12.750 millones de dólares en el período correspondiente del año pasado.",8,8,"India, China",TRUE
"new_71","new","71","en","us_news","Fighting between rebel and army kills 27 in South Sudan","Twenty-seven people were killed when rebels attacked government forces in South Sudan, a local government official said on Thursday.  Three government soldiers and 24 fighters loyal to rebel leader Riek Machar were killed in the fighting in Southern Liech state on Wednesday, Peter Makouth Malual, the region s information minister,  told Reuters.  Rebel spokesman Lam Paul Gabriel did not have a death toll for the fighting. He told Reuters he was trying to reach commanders on the ground.  As expected, the onset of the dry season has led to fresh fighting between the army and rebels.",7,4,"South Sudan",TRUE
"new_72","new","72","de","indian_news","Govt to consider PLI scheme for chemicals and petrochem sectors: Sitharaman","Die Europäische Zentralbank hat im Rahmen ihrer einjährigen Kampagne zur Eindämmung der schmerzhaft hohen Inflation zum neunten Mal in Folge die Zinsen angehoben, auch wenn die Sorge vor einer Rezession Spekulationen anheizt, dass die Zinserhöhung am Donnerstag ihre letzte sein könnte.
EZB-Präsidentin Christine Lagarde hatte die Erhöhung um einen Viertelprozentpunkt beinahe versprochen. Damit liegt der Schwerpunkt ihrer Pressekonferenz nach der Sitzung darauf, ob die Bank die Zinsen auf ihrer September-Sitzung erneut anheben oder nach einer Rekordserie von Zinserhöhungen zurückhalten wird.
Zentralbanken auf der ganzen Welt haben die Kreditkosten erhöht, um die Inflation zu bekämpfen, die durch höhere Energiepreise nach dem russischen Einmarsch in die Ukraine und durch die Sicherung der Lieferkette ausgelöst wurde, während sich die Weltwirtschaft von der Coronavirus-Pandemie erholte.",3,3,"Europe, Ukraine",TRUE
"new_75","new","75","en","us_news","Denuclearization of Korean Peninsula is U.S. policy: State Department","U.S. policy is to achieve a verifiable denuclearization of the Korean Peninsula, a State Department spokesman said on Tuesday, shortly after a senior U.S. official said trying to persuade Pyongyang to give up nuclear weapons was a lost cause. The comment by State Department spokesman John Kirby at a news briefing followed remarks by the Director of U.S.",8,7,"USA",TRUE
"new_77","new","77","de","us_news","Police have thwarted seven attacks since March: London mayor","Der Londoner Bürgermeister Sadiq Khan sagte, die Polizei habe seit März dieses Jahres sieben Angriffe von Militanten vereitelt und beschrieb den Anstieg der Zahl eher als eine Verschiebung denn als einen Anstieg. Auf der Jahreskonferenz seiner oppositionellen Labour Party sagte Khan außerdem, dass die Polizei mehr Geld benötige, um solche Angriffe abzuwehren, und dass Internetunternehmen mehr tun müssten, um gegen extremistische Inhalte vorzugehen.  Zwischen März dieses Jahres und jetzt habe es vier Angriffe gegeben, aber sieben seien vereitelt worden, sagte er bei einer Veranstaltung im Guardian Live.",4,4,"UK",TRUE
"new_78","new","78","en","us_news","APEC ministers end talks after wrangling over trade wording for U.S.","Ministers from Asia-Pacific countries ended their meeting on Thursday with a  very good outcome , despite differing views on trade and protectionism, Vietnamese Trade Minister Tran Tuan Anh told a news conference. Talks among trade and foreign ministers from Asia Pacific Economic Cooperation (APEC) countries on a communique for leaders were extended into a second day in the face of U.S. demands for changes to the language used concerning issues such as free trade and protectionism, officials at the talks said.",5,4,"Vietnam",TRUE
"new_81","new","81","de","indian_news","Adani Energy Solutions commissions Karur Transmission project","Adani Energy Solutions gab am Freitag bekannt, dass es das Karur-Übertragungsprojekt erfolgreich in Betrieb genommen hat, das die Stromableitung aus der Windenergiezone Karur/Tiruppur erleichtern wird.
Das Projekt umfasst die Errichtung der 400/230 kV, 1000 MVA Karur Pooling Station und einer zugehörigen Übertragungsleitung mit einer Länge von 8,51 Kreiskilometern (CKM) in Tamil Nadu, heißt es in einer Unternehmenserklärung.
Mit einer Transformationskapazität von 1.000 MVA werde dieses Projekt die Evakuierung von Strom aus erneuerbaren Quellen in der Windenergiezone Karur/Tiruppur erleichtern, heißt es in der Erklärung.
Darüber hinaus wird es das Stromnetz der Südregion stärken und die Integration erneuerbarer Energiequellen in großem Umfang unterstützen.",8,8,"India",TRUE
"new_82","new","82","de","us_news","British government extends northern Ireland talks deadline","Die britische Regierung hat am Montag die Frist für die wichtigsten politischen Parteien Nordirlands um 24 Stunden verlängert, um eine Einigung über die Wiederherstellung einer dezentralen regionalen Exekutive zu erzielen und zu vermeiden, dass London den Jahreshaushalt der Region direkt festlegt.  Die pro-britische Demokratische Unionistische Partei und die irischen Nationalisten Sinn Féin werden am Dienstag ihre Gespräche zur Wiederherstellung einer Machtteilungsregierung fortsetzen, sagte der britische Minister für Nordirland, James Brokenshire, in einer Erklärung.",7,7,"UK",TRUE
"new_83","new","83","de","us_news","Georgian president vetoes new constitution draft","Der georgische Präsident Giorgi Margvelashvili legte am Montag sein Veto gegen einen neuen Verfassungsentwurf ein und schickte ihn mit seinen Einwänden an das Parlament zurück. Dazu gehörte auch seine Ablehnung der Forderung nach einem Ende der Direktwahlen für den Präsidenten. Das von der Georgischen Traumpartei dominierte Parlament hat den neuen Entwurf letzte Woche trotz Einwänden von Margwelaschwili und der Opposition angenommen. Gemäß dieser vorgeschlagenen neuen Verfassung würden die Direktwahlen für den Präsidenten ab 2024 abgeschafft, das Land würde zur vollständigen proportionalen parlamentarischen Vertretung übergehen und das System der Wahlblöcke würde abgeschafft.",3,3,"Georgia",TRUE
"new_84","new","84","de","us_news","Kerry: video cut 'clumsy and stupid and inappropriate'","Es sei dumm, ungeschickt und unangemessen, dass jemand das Video eines Briefings des Außenministeriums im Jahr 2013 bearbeitet habe, sagte US-Außenminister John Kerry am Freitag, als zwei US-Gesetzgeber Informationen über den Vorfall forderten.  Ein republikanischer Kongressabgeordneter bat den Generalinspekteur des Außenministeriums, zu untersuchen, warum ein Teil einer öffentlichen Unterrichtung über die Atomgespräche mit dem Iran gestrichen wurde, bevor er online gestellt wurde, während ein anderer Teil Dokumente über den Vorfall verlangte. Der ausgeschnittene Teil des Briefings vom 2. Dezember 2013 enthielt eine Frage dazu, ob eine frühere Sprecherin des Ministeriums Reporter darüber getäuscht hatte, ob die Vereinigten Staaten geheime direkte Atomgespräche mit dem Iran führten.",6,6,"USA, Middle East",TRUE
"new_85","new","85","es","indian_news","Probe into assault allegation against Gautam Singhania: IiAS urges Raymond’s independent directors","Una firma de asesoría de proxy Institutional Investor Advisory Services (IiAS) pidió el martes a los directores independientes de Raymond Ltd que llevaran a cabo una investigación independiente sobre una acusación de agresión hecha contra el presidente y director general de la compañía, Gautam Singhania, por su ex esposa Nawaz Modi.",5,5,"India",TRUE
"new_86","new","86","es","indian_news","Bank of England raises its key interest rate to a new 15-year high to fight inflation","El Banco de Inglaterra elevó su tasa de interés principal el jueves a un nuevo máximo de 15 años mientras intenta reducir una inflación persistentemente alta.
El aumento de un cuarto de punto porcentual al 5,25 por ciento, que fue ampliamente anticipado por los economistas, fue el decimocuarto aumento consecutivo del banco central.
Había temores, ciertamente entre los hogares y las empresas en apuros, de que el banco repitiera su enorme aumento de medio punto a partir de junio.
Pero las cifras del mes pasado que muestran que la inflación cayó más de lo previsto a 7,9 por ciento aliviaron la presión para actuar nuevamente con la misma agresividad.
Con una inflación cuatro veces mayor que el objetivo del 2 por ciento del banco, se espera que el banco vuelva a subir las tasas de interés en los próximos meses.",1,1,"UK",TRUE
"new_87","new","87","de","us_news","Australian woman escapes the noose for drug trafficking in Malaysia","Eine australische Mutter von drei Kindern entging am Mittwoch der Todesstrafe, nachdem ein malaysisches Gericht sie des Drogenhandels für nicht schuldig befunden hatte.  Maria Elvira Pinto Exposto, 54, wurde im Dezember 2014 auf der Durchreise in Kuala Lumpur auf dem Weg von Shanghai nach Melbourne mit mehr als 1 kg Methamphetamin in ihrem Rucksack gefunden. Nach malaysischem Recht gilt jeder, der des Besitzes von mehr als 50 Gramm illegaler Drogen für schuldig befunden wird, als Drogenhändler und muss mit der Todesstrafe rechnen.  Das Gesetz wurde letzten Monat geändert, um die obligatorische Todesstrafe abzuschaffen und es den Richtern zu ermöglichen, nach eigenem Ermessen zu handeln. Doch die Änderungen sind noch nicht in Kraft getreten.",4,4,"Australia",TRUE
"new_88","new","88","en","us_news","South Korea says Trump's warning to North Korea 'firm and specific'","U.S. President Donald Trump s speech to the United Nations, where he warned he would  totally destroy  North Korea if threatened, reinforced the need for Pyongyang to realize it must give up its nuclear weapons, South Korea said on Wednesday. In a hard-edged speech to the United Nations General Assembly on Tuesday, Trump mocked North Korean leader Kim Jong Un as a  rocket man  for his repeated ballistic missile tests.  We view the speech as portraying a firm and specific stance on the key issues regarding keeping peace and safety that the international community and the United Nations are faced with,  the office of South Korean President Moon Jae-in said in a statement on Wednesday.",13,13,"North Korea",TRUE
"new_90","new","90","de","us_news","Argentina fires head of navy over submarine tragedy","Argentinien hat den Chef seiner Marine einen Monat nach dem Verschwinden eines U-Bootes mit 44 Besatzungsmitgliedern an Bord im Südatlantik entlassen, sagte ein Regierungssprecher am Samstag. Die Entlassung von Marineadmiral Marcelo Eduardo Hip Lito Srur war die erste bekannte Disziplinarmaßnahme der Regierung von Präsident Mauricio Macri seit dem Abbruch des Kontakts zur ARA San Juan am 15. November. Es sei beschlossen worden, ihn zu entlassen, sagte ein Regierungssprecher. Familienangehörige der Besatzungsmitglieder kritisierten die Regierung von Macri dafür, dass sie nicht klar mit ihnen kommunizierte und die Rettungsbemühungen aufgab. Die Marine teilte am 27. November mit, dass Wasser, das in den Schnorchel des U-Boots eingedrungen sei, zu einem Kurzschluss der Batterie geführt habe, bevor das U-Boot verschwunden sei.",8,7,"Argentina",TRUE
"new_91","new","91","fr","us_news","Senator Gillibrand calls Trump Twitter post 'sexist smear'","La sénatrice américaine Kirsten Gillibrand a riposté mardi au président Donald Trump et a déclaré qu'elle ne serait pas réduite au silence après qu'il l'ait attaquée sur Twitter pour avoir demandé une enquête sur des accusations de harcèlement sexuel et d'inconduite à son encontre. Six sénateurs américains, dont Gillibrand, ont déclaré que Trump devrait démissionner.  Trump a fustigé Gillibrand sur Twitter mardi en écrivant : « La sénatrice légère Kirsten Gillibrand, un fidèle complice de Chuck Schumer et quelqu'un qui viendrait à mon bureau « mendier » des contributions à la campagne il n'y a pas si longtemps (et ferait n'importe quoi pour eux), est maintenant sur le ring pour lutter contre Trump. Schumer est le leader démocrate au Sénat.",13,13,"USA",TRUE
"new_92","new","92","es","us_news","Brazil's top court approves new graft probe of President Temer","Un juez de la Corte Suprema de Brasil autorizó el martes una investigación del presidente Michel Temer por sospecha de corrupción relacionada con un decreto que regula los puertos, sumándose a las acusaciones de corrupción que el presidente ha evitado hasta ahora con el respaldo del Congreso. La nueva investigación se basa en una conversación escuchada telefónicamente de un ex asistente de Temer, Rodrigo Rocha Loures, quien, según documentos judiciales, discutió la configuración del decreto a cambio de sobornos canalizados por un operador portuario al presidente.",5,5,"Brazil",TRUE
"new_93","new","93","en","indian_news","Hindustan Zinc net profit falls over 36% to Rs 1,964 crore in Q1FY24","Billionaire Gautam Adani on Friday proposed to set up a green hydrogen plant in Sri Lanka, where his conglomerate is already developing a container terminal and a 500 MW wind project.
Adani met visiting Sri Lankan President Ranil Wickremesinghe to discuss ongoing projects and the new venture.
“Great Honour to have met H.E. President Ranil Wickremesinghe to discuss a fascinating set of projects in Sri Lanka including continued development of Colombo Port West Container Terminal, 500 MW wind project, and extending our renewal energy expertise to produce green Hydrogen,” he tweeted.",7,7,"Sri Lanka",TRUE
"new_94","new","94","it","us_news","Turkey's Erdogan says wants Akkuyu nuclear plant foundations laid by end-November: papers","Il presidente turco Tayyip Erdogan vuole che entro la fine di questo mese vengano gettate le basi per la centrale nucleare di Akkuyu nel sud della Turchia, ha dichiarato Yeni Safak e altri giornali durante una visita in Qatar.",5,3,"Turkey",TRUE
"new_95","new","95","en","indian_news","SpiceJet-Credit Suisse case: SC threatens to throw SpiceJet CMD into ‘Tihar jail’ over non-payment of dues to Swiss firm","The Supreme Court has come down hard on SpiceJet Chairman and Managing Director Ajay Singh, warning him he will be sent to Tihar jail for non-compliance with its order on making payment to global investment bank and financial services firm Credit Suisse AG.
The top court asked Singh to pay USD 5,00,000 towards an instalment to the Swiss firm along with USD 1 million defaulted amount. “We have to move to the next drastic step. We are not worried even if you shut down,” a bench of Justices Vikram Nath and Ahsanuddin Amanullah observed.
Irked over the “dilly-dally business”, the bench told Singh he will have to abide by the consent terms and warned, “We are not bothered even if you die. It is too much.",10,10,"India",TRUE
"new_98","new","98","en","indian_news","Withdrawal of subsidy may lead to stagnated growth of EV industry for 2 years: Ather Energy CEO","Withdrawal of the government’s incentive on the sale of electric two-wheelers in April would prompt industry players to work hard and this could result in one or two more years of stagnated growth, Ather Energy’s CEO and co-founder Tarun Mehta said on Friday.
“The industry is no longer entirely dependent on subsidies for survival but an early discontinuation of the subsidy in April would prompt industry players to tighten their belts and work hard. Despite this resilience, such a scenario would still result in one or two more years of stagnated growth, pushing the industry further away from its targets,” the CEO of the electric two-wheeler firm said in a statement.",2,2,"India",TRUE
"new_99","new","99","fr","us_news","Obama administration suspends Pacific trade deal vote effort","L’administration du président américain Barack Obama a suspendu ses efforts pour obtenir l’approbation du Congrès pour son accord de libre-échange asiatique avant l’entrée en fonction du président élu Donald Trump, affirmant vendredi que le sort du TPP dépendait de Trump et des législateurs républicains. Les responsables de l'administration ont également déclaré qu'Obama tenterait d'expliquer la situation aux dirigeants des 11 autres pays du Partenariat transpacifique la semaine prochaine, lors de sa participation à un sommet régional au Pérou.   Les secrétaires de cabinet d’Obama et le bureau du représentant américain au commerce faisaient pression depuis des mois sur les législateurs pour qu’ils adoptent l’accord de partenariat transpacifique entre 12 pays lors de la session post-électorale du Congrès.",10,10,"USA",TRUE
